text	label
"q: is it safe to receive a letter or a package from china?a: yes, it is safe. people receiving packages from china are not at risk of contracting 2019ncov.from previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.knowthefacts suspected: 21558confirmed: 17238in serious conditions: 2296deaths: 361recovered: 477coronavirus the ministry of public health said they discovered medical treatment that rendered the new strain of coronavirus impotent in 48 hours.coronavirus suspected: 24434confirmed: 23260in serious conditions: 3219deaths: 493recovered: 1019coronavirus coronavirus deaths... italy becomes the country with the highest number of cases and deaths in europe.coronavirus - 54 cases in lombardy region (including 1 death, with 18 in critical condition).- 18 in veneto region (including 1 death).-   3 in emilia romagna region-   3 in rome-   1 in turinthe number of confirmed cases in south korea is expected to jump in the coming days as health authorities have started testing more than 210,000 members of the shincheonji church of jesus in daegu, attended by the 31st case coronavirusoutbreak  covidー19covid-19 fatality rate by age:coronavirus covid2019 covid_19 covid19 covid-19 fatality rate by comorbidity:coronavirus covid2019 covid19 📌⛑virus can remain viable ""in aerosols up to 3 hours, up to 4 hours on copper, up to 24 hours on cardboard and up to 2-3 days on plastic and stainless steel"" a princeton study awaiting peer review has found. coronavirusupdate covid_19 coronaviruspandemic"	0
".:""the number of ppl killed by mass shootings during obama’s tenure is 424 casualties…paris this year alone has 508 casualties.""  another way of saying that: look how many women have died since gerald ford was president  wow... great achievement for obama..  libs keep touting that there's been over 300 mass shootings in us this year. wonder where they get their info.  no, can't be.  sez only us has a pattern of mass violence. but this is guy who said isis is contained.  those weren't pipe bombs!!! they were a science project!  let's just build a wall around california, illinois, and dc and see who comes out on top in a year.  moreobamalies  and how many in america were gang related? bet a majority. but again libs do nothing about gang violence/crime.    contrary to obamas declaration about it doesn't happen like this in other countries  bullshit. rampage victims in america vs. overall homicides in a terrorized city? try comparing apples to apples.  i was lking at the stats any the 1 i saw had every country with more ms shootings per cap had stricter gun regs  oh but it is climate change and guns he will say.  obama not having  facts or stats correct is nothing new for obonehead. he is a well dressed snake oil salesman.  impeach obama! i know it won't happen. that would certainly fix a lot of our problems!  last sentence.  thought for the day.     ohhh but haven't you heard laura?, these things only happen in the usa, according to the huckster-in-chief.  wow.  paris needs to pass some gun control laws.  obamas clueless! !  get em out !  so there it is,mr.president.facts,are stubborn   thanks for sharing.  its far more than that chicago has more than that by there selfs apparently you don't know. john lott is a source.  enemy in the wh   where do you have the data on mass shootings in paris from? do you add vounded and killed in paris? how many people have been killed by illegal aliens since obama took office?   but america is the only place to have gun violence. right? however could that be   laura, assuming by ""casualties"" he means injured/killed, we are over 2000 due to mass shootings in 2015 alone  what's your source?  dem weasel words-”gun violence”. criminal violence–yes, islamic terror–yes. dems can’t call anything what it is."	1
local usps employee tests positive for coronavirus 	0
" and because he keeps saying things like that, there are still a lot of people that think that covid-19 _is_ just like the flu. they are unable or unwilling to think about the numbers.“we’ve never closed down the country for the flu,” trump said last week. “so you say to yourself, what is this all about?”- president imbecile. it's like the bs ""we have xxxxx amount of traffic deaths in a year so what's the big"" etcnot all in one country.not in a month's time.the numbers are surpassing the numbers from _all_three_world_wars_plus_vietnam.people cannot imagine such a thing, such  deathnumbers. and no-one's talking about warm, damp weather coming. we have frickin' open-air morgues now. he's been bad longtime. but after accusing doctors and nurses of stealing masks...that's it. no one can explain that to me.he is inhuman. subhuman. a demon."	1
with  reporting the largest single-day increase in covid19 infections, with more than 183,000 in the last 24 hours and the u.s. accounting for 36,617 of them, i seriously think we need to consider tightening publichealth measures again, otherwise we will never control this	0
"q: could ibuprofen worsen disease for people with covid19?a: based on currently available information, who does not recommend against the use of of ibuprofen.   _europe     how to believe who?  see this january 15 info of who    _europe     they can only go on the data that's available at the time. ""no clear evidence"" of something doesn't mean it's definitely not happening, just that they don't have scientific proof of it. the science changes as we gather more data - that's to be expected  _europe     it would be helpful if . didn't use double-negatives to get out important messages / notices. thanks.  _europe     kind of a double negative here in your 1st post. are you saying it is ok to use ibuprofen?  the 2nd post makes it seem like you’re consulting physicians.  _europe     i love ibuprofen. no one should ruin its' reputation :')_770   _europe     it complicates the illness  _europe     how many double negatives can you have to make this more unclear to lessen understanding?  _europe     question: will this virus come in waves over the next 18 months like the 1918 influenza did?  _europe     many effective alternatives to ibuprofenuntil further studies are forthcoming...why take a chance?  _europe     except for people with diabetes and hypertension. there is research to indicate ibroprofen can exacerbate the uptake of the virus.   _europe     thanks!many governments seem to taken for granted that is is harmful though, maybe is there no general agreement on this  _europe     why do you use ibuprofen when it's not an antivirus.  _europe     human pathogenic coronaviruses bind target cells together using angiotensin-converting enzyme 2 (ace2), which can be increased by treatment with ace inhibitors and angiotensin ii type-i receptor blockers. aka ibuprofen  _europe     consequently, the increased expression of ace2 would facilitate infection with covid-19,” lei fang, md, phd, postdoctoral researcher in the department of biomedicine at university hospital basel, switzerland  _europe     because this question has come up: for people with heart disease (prior heart attack, stroke, heart bypass or coronary stents) who are taking baby aspirin (acetylsalicylic acid or asa 81 mg), please don't stop taking it because of covid-19 fears 1/2  _europe     2/2 there is no evidence whatsoever that baby aspirin puts you at risk with covid-19.  _europe     despite the double negative, if you read the entire statement the gist of the  recommendation  can be understood.  it is ok  to use ibuprofen if no other contra-indications exist. based on available information, this seems to be very reasonable.   _europe     ""based on currently available information.."" is unhelpful. it's a very broad okay for a very specific question. ibuprofen ibuprofene   _europe     it looks like a lab strain someone is trying to patent to have a science vendor sell. its an “attenuated” virus, meaning it’s a weakened form not able to cause infection. we need these types of things to make studying the virus easier in a lab setting.  _europe     thanks for the clarity, ibuprofen is a commonly used drug so this helps   _europe     but for me, my va primary does say to avoid ibuprofen &amp; naproxen sodium. check with your provider.  _europe     . i wanted to pass this along to you. it looks like the who is *not* asking people to stop taking ibuprofen. hope this is further help to you guys!   _europe     thank you!  we stopped the ibuprofen, sticking with tylenol.  _europe     please avoid using double-negatives in your messaging. that confuses the public, especially those for whom english is no their first language. thank you for all you are doing in this pandemic.   _europe     thanks for letting us know that’s it’s not not ok  _europe     we will use tylenol for now and not advil / ibuprofen just in case!  _europe     our local media was saying different thing.  _europe     who wants a future where only english majors have survived.  _europe     clunky wording with an unfortunate typo thrown in too. these messages need to be clear and understood. proofread  _europe     apparently there have been baseless reports, with no evidence to back them up, suggesting people stop their prescribed acei and arb meds.  needs to crack down on those and stop misinformation &amp; fakenews   _europe     i'm contemplating stopping the use of lisinopril, which is an ace inhibitor.  i'm so confused.  _europe     here are some myths about coronavirus that you must be aware of.covid2019india coronavirusoutbreak coronavirusupdate covid19 coronavirusindia covid_19 coronaviruspandemic coronaoutbreak chinesevirus covid2019  _europe     a response in plain language would help avoid confusion. i recommend against who copywriters. ibuprofen grammar  _europe     ibuprofen is known to cause severe complications in any viral diseases like dengue &amp; flu. in sometime who would issue an advisory against the use of ibuprofen in covid. it adversely affects the platelets &amp; kidneys as well !!   _europe     wow😂   _europe     kenapa cuman ibu profen ya? atau karenaa kemarin kemarin menjadi apa yang di gadang2 buat nanganin demam panas penderita??  _europe     where can i find a link to this on the who website?  the search on the website didn't bring up anything on ibuprofen, there's so much information on there  _europe      unroll your tweet was quoted in an article by     _europe     ictv based on taxonomy has determined that it belongs to the same species as the sars virus, so they name the virus「sars-cov-2」a serious sars outbreak in china 2003, and china guarantee to the ppl it  will not happen again. you cover and pleasing china by naming it covid-19？    _europe     the virus is called sars-cov-2.the disease is called covid-19.there is no cover up.  _europe     hi  my friend  says that a gathering of less than 5 people is harmless can you please tell me if that’s true? askwho   _europe      not a doctor, but just use zoom or something  _europe     can we get that in human terms plz &amp; ty.  _europe     poor wording: ""who does not recommend against"" can confuse many people.  _europe     what if we don't have the disease, i'm having cramps, what do i do¿ your tweet was quoted in an article by     _europe     i wonder why people will ever trust you after this. you said human to human transmission wasn't possible in covid2019. what happened there?  _europe     get this awareness song. stay safe, this too shall pass.   _europe     there are medical reports of covid19 patients locally treated with ibuprofen got better situation slower then the ones that don't! it must do something...  _europe     how can i find the daily situation report easily on twitter, we are at report 58 please tag them accordingly! thanks  _europe     can i take medication for the mild simptoms, eg fever etc.  _europe     what about anti inflammatory my husband and myself are on it  _europe     do not take ibuprofen (advil or motrin) - especially younger people. take acetaminophen (tylenol) instead. terrible advice by  again...   _europe     and what about azithromycin &amp; hcq?  _europe     what about ace inhibitors (lisinopril) used for hypertension?is there a risk of fatal covid19 associated with lisinopril?kindly clarify  thanks.  _europe     can i get the link to the journal submission? so i can read it for myself? i would love to see the number of observations in this study... which seem to be never mentioned...  _europe     thanks! the infographics says ""of of"" ibuprofen  _europe     how about turmeric or curcumin  _europe     i don’t understand.. it can be use?  _europe     que opinan los médicos mexas _mx  ?     _europe      hey doc, if spitting was the solution, this wouldn't be a problem.  _europe     double negative there, please clarify this tweet as to whether ibuprofen is generally recommended to treat covidー19 or not.   _europe     has the company who manufactures most of the core ingredient being investigated after whistleblower complaints recently?  _europe     include taiwan in  so we can fuckin help   _europe     i don’t know. who does it?  _europe     this is the most confusing statement ever: “does not recommend against...” do we avoid it or not?  _europe         _europe     following  _europe     this is better info.  _europe     perhaps people would be more clear on this topic without the double negative.  _europe     who should recommend against use of ibuprofen at any time infectious disease is a risk. ibuprofen is contraindicated when heightened immune responses are needed. these nsaids inhibit antibody production. do not use!!!   _europe     what about now? are you trying to raise the mortality rate of this thing????  _europe     paracetamol or tylenol is useless and the 1 dangerous drug in the world.  _europe     i don't see any information about the  use of ibuporfen on your web site  are you going to post an update on this topic?  _europe     thank you a lot and if possible try to share which medicines we aren't supposed to take. thanks  _europe     is this the same with naproxen ?  _europe     even if tylenol is better 😂  _europe     is crona virus found in chicken ?  _europe     ficus religiosa 🌲  _europe     thank you all for your dedication to preserving civilizations. godspeed to you all in monitoring &amp; in research for relief to advance to effective doses for all sizes of us!  _europe     are you kidding?  _europe     noted thank you so much..&amp; i don't know why some people's from some countries always sending wrong sms &amp; using name who.. it's totally making wrong idea..everyone crossing with a critical situation in the world.. don't have minimum knowledge &amp; common sense  _europe     this corona virus is only spreading in humans but not among the animals, so please test these animals and find what makes them prevent from this virus. please work on it, i think it will comes with a positive solution. thank you.  _europe     sir, i have read many messages all  says the homeopathic medicine called arsenic album is best for cure of covid 19...sir plz  tell me is it right information?  _europe     could you please clarify? you are cited to be telling otherwise:   _europe     spread the information  _europe     who, please improve your grammar usage and support the obvious.  _europe     issa double negative 🙄  _europe     sir what is the recommend medicine for fever  _europe     research and development of new drugs!  if agreed to do clinical treatment control experiments.  covid19 caused the immune cytotoxic war!  necrosis of the lungs!  there are medicines to cure immediately.  the control group can choose any product!  _europe     one thing virus in general is beyond our understanding we are still stone age technology primitive.  dna and genetic are like god evolution many years before we blood fight. first step and find out first. what or which good virus can eat bad virus?   _europe     what about ace and arbs  _europe     🗺📲📡 mobile world. 🗺📺📡 television world.life is an criteria even to solve this entire universe.there are mostly two types of patients we found in every house. 1)god's patients ⛪🕌🕍🕉2)doctor's patients 💉💊📄🗺📲📡 mobile world.🗺📺📡 television world.   _europe     well good cause i take 1600 plus mgs a day for pain to avoid narcotics.  _europe     i guess this is the difference between biochemical studies &amp; in-vivo ones. diseases don't read textbooks. the ace theory makes sense, but if not observed in practice, a pinch of salt is needed but is still advised to avoid for a large group of people including asthmatics who may have worse symptoms   _europe      i hope your recovery and isolation are going well. following nsaid comment on _time last night this who guidance, in alignment with esc and ema, should be the basis of guidance to patients on nsaid use in suspected covid-19. good luck with bouncing back.   _europe     ibrufen and other related groups multiply the multiplication process of covid2019 , in italy one of the reason for excessive deaths of covid2019 patients is the intake of ibrufen, so must be avoided  _europe     are vaccines for avian influenza a virus that works on virus corona?  _europe     curious where it’s made?  _europe     thank you  because stuff like this is concerning me that people will believe everything on social media   _europe     whoever is in your publication department needed to proofread. does not and against in the same sentence? 🤦🏼‍♀️ clearasmud  _europe     evan, thank you for checking this out.  i do appreciate!  _europe     dear who, maybe you need to be a bit more clear. many will only see this “who does not recommend” and not the rest and go around giving wrong info. thank you  _europe     overexpression of ace in myeloid (immune and epithelial) cells results in ca++ recruitment.  could ace also result in calcium chloride-associated fluid retention (relevant to covid19 lung filling)?if so, could potassium supplementation (along with zinc) help balance that? regarding covid-19, people are reporting permanent damage to lungs and other organs if they are infected. does this happen with every case of covid-19, or just the ones that require more intense treatment?  _europe     what else is china saying, mr. official spekesperson?  _europe     and could paracetamol worsen disease for  covid19?  _europe     well then can i take a herbal extract instead of a genetic chemical formula for what's going on.  _europe     draw blood from the one who heals from corona and give it to the injured   _europe     where did this rumor start?  _europe     _r_ellison     _europe     ibuprofen lowers body temp, making the virus happypyrexia = good  _europe     bussin’ out them double negatives!  _europe     that's a double negative, so who recommends taking ibuprofen??  _europe     collodial silver,vinegar,chaga mushrooms,vitamin c.thats all you need  _europe     why can't you just say you do recommend ibuprofen for treating fever for patients with covid-19? "".. does not...against"" double negative anyone?  _europe     i noticed this isn't on the mythbusters page yet. will it be added?   _europe     bitter kola is good for lung infection but is it effective for coronavirus  _europe     it is not chinese virus. it is ccp bio-weapon originated in wuhan, chinazi.  _europe     ask them to turn off the tap while lathering their hands   _europe     please share this that everyone should knows about it  _europe     you are giving a confusing message. in first tweet you said will recommend to not use it. now not.  _europe     what about the newest rumors of using elderberry?  _europe     the double-negative ('does not recommend against') is causing confusion for people.  i had to read it out loud to make sure i wan't misunderstanding it myself.  _europe     please invent medicine for the covid 19 virus please request you w. h. o.  _europe     no evidence of links between ibuprofen and infections? what about the study made by the french administration for drug safety in april 2019 ?   _europe     i say don’t use ibuprofen! it clearly seems to be becoming an issue for people. i’m prettt sure someone already talks about ace2 - which is basically ibuprofen just google it . i say it’s a no go especially since some people are very much so having a reaction.  _europe     is this still the official statement?  is saying otherwise as of an hour ago"	0
"hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated""   is headed there to beg the hostage takers to surrender. politically motivated? really? why's that then?rt : hostage situation erupts in sydney cafe, australian prime minister says it may be “politically motivated”  actually, he said ""we don't know if it's politically motivated"". check your facts, guys. sydneysiegert : hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated"" rt“: hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated""  australian govt language specialists defined these words as all-encompassing meaning any action perpetrated against australian citizens  un groupe rattaché au djihad certainement pour le moment mais peut être pas directement de l'isis ! *checks watch* need a few more hours for your lawyers to check your facts? lol its about chocolate!"	0
shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say.  you have to ask yourself. how does someone get past the front doors of parliament with a rifle? where was the security?  canada has been to war..?	0
“it’s crazy how expensive insurance premiums have become and how healthcare has become tied to employment.”when we treat healthcare like a commodity to be bought and sold where third parties can make trillions, how could we expect the result to be anything other than this?look, when i preheat the oven to 425, put the pizzas i made for dinner in that mutherfucker, and 15 minutes later they’re cooked, it doesn’t surprise anyone. it was built to do this. why then are we so surprised in this country when the systems work the way they were designed?“we’re so tribal &amp; divided.”i mean, who could’ve predicted such a thing resulting from a strict binary setup that was built upon still unresolved issues of slavery &amp; colonial imperialism. you preheat the oven to a certain temperature, don’t be surprised when shit gets cooked.“so the only option we have is a hard reopen of the economy in the middle of a pandemic?”when you have an economy that was built to favor those with generational wealth largely on the backs of those who weren’t allowed to create it and no real social safety net... i guess so.	0
  _europe    q: can regularly rinsing your nose with saline solution help prevent infection with 2019ncov?a: no. there is no evidence that regularly rinsing the nose with saline solution has protected people from infection with the new coronavirus.knowyourfacts   _europe    q: does putting on or eating sesame oil block the 2019nc0v from entering the body?a: no. sesame oil is delicious but it does not kill 2019-ncov.knowthefacts   _europe    q: can eating garlic help prevent infection with 2019ncov?a: garlic is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from 2019-ncovknowthefacts    _europe    there is no independent legislation on occupational safety and health issues in pakistan. the main law, which governs these issues, is the chapter 3 of factories act, 1934. .it's not enough   _europe    sleeping whole night without taking a bath after  having swum in the sea, coating your skin with salt in this way, heals the verrucas.personal experience. science is of course something related to experiences as well experiments. why not.just try it.   _europe    166,002 have signed! united nations: call for the resignation of tedros adhanom ghebreyesus, who director general - sign the petition!  via        _europe    can cow urine kill cronovirus?   _europe    lets be real, who is a failed agency. they are suppose to be protecting the world, not giving standing ovations to china's inadequate response and suppression.   _europe    when the organism breaks the law of god and starts arbitrary, then it has to suffer its consequences, this is happening now, due to the corona virus in china, they are forced to close their meat.  in the legislation of god, eating meat is a great sin.👇    _europe    no, but if it’s not sterilized it can transmit brain-eating amoebae 🦠 🧠 😋   _europe    god did not even allow humans to eat meat.  fruits, vegetables, grains, and trees are made for everyone to eat.👇 visit    _europe    science could not stop australia's fire.china is now unable to stop the corona virus.  disaster can be averted only by spiritual knowledge. must know the true spiritual knowledge of saint rampal ji. saint rampal ji can only bring peace...👇 visit    _europe    will you ever tell the world the truth about this “virus”? 😏	0
"update: photo of suspect, alton nolen, in moore, okla. beheading released.    i'll just bet the women he attacked were white. but if the doj is involved it's work place violence. another work-place violence incident, ag holder? tcot ericholder workplace terrorism i wonder if he shopped at kroger's? gunsense can't wait to see what obama has to.say about this!!!   bullshit! when the bacteria set in, they'll release greenhouse gases. headless = irresponsible.  the punishment should befitting the crime,  castrate with a hammer then cut head off with a dull knife.   he didn't work there. he went to a location he never worked at    can't imagine the family, very sad but under obama/  dems our future no good! keep voting or not, more 2 come!  ""accused of beheading one woman, who was pronounced dead at the scene"" something about that sentence... unbelievable how no national media is covering this but then again it doesn't fit the fun peace loving narrative lahoo-oozer! islamist altonnolen may god help us if the sheeple now decide isis is the new group to follow. everyone, please, repeat after me: ""this has nothing to do with islam.  islam is a religion of peace.""weirdo. rt  photo released of suspect alton nolen in moore, okla. beheading.   imagine if a white man had beheaded a black woman, oh the outcry and riots that would occur.   , faster on twitter, this is the first heard .. guess because of muslim  ? beheading is necessary in libville because diversity. well yes it happened yesterday, but we are the country without the guts to talk frankly about race. holder  people without heads can't contribute to globalwarming liberallogic diversity"	0
"betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job not funny.  "": betty white is victim of death hoax after fans misread story about 92-year-old's dye job  omg no proof people don't read anything... betty is our girl! always. dye job? hell, she could give them a -low job and come up smiling!“:betty white victim of death hoax after fans misread satirical story about 92yr old's dye job “: betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job  i did 😞 i wouldn't call it a hoax as much as proof that people don't read. deathbyhomonym bettywhite  nor can they tell the difference between ""dyes"" and ""dies"" omg!,, ms.betty white will never die it will be her, suge knight and twinkies left after the apocalypse. lol“: betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job     omgosh.  don't scare us like that!!    :( she just needed some highlights 👌💁“: betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job  it baffles me how stupid people can be. the moment i read it i giggled, then i realized that people would think dye meant die.fail thanks  for clearing this up!! bettyaintready“: betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job “: betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job” "	1
_ons nick, when can we expect to see the results of antibody testing? this study did those too, why are we not seeing those results?first regular release of results from the pilot phase of the covid infection surveythread from main ons account 👇  i think public health england only approved an antibody test as suitable for use here today_ons i see, in this article it says that the study will take blood from 1,000 people for antibody testing. presumably as you say those antibody tests havent actually been carried out yet, any idea at all how long that may take?	0
  what will happen if we don't wear masks? probably acquire herd immunity in the long run and grow stronger, but that would come at the cost of the lives of elders and immunocompromised. look at what is happening in sweden. look at what happened in italy back in march..  i dont believe the elderly are in any more danger than they are during flu season. we have been lied to  what makes you think so?ok hypothetical question, if you believe that they are more in danger as scientific evidence was convincing enough to you. would you willing to sacrifice ur autonomy and wear a mask? or are you more of a believer in survival of fittest?  survival of the fittest has nothing to do with it. we all look out for ourselves and our kin. if there was evidence that there is a deadly virus out there, killing left and right, we wouldn't need the media to tell us. if it was dangerous, i'd be doing the right thing  the virus isn't deadly in sense of killing everyone sporadically, but it targets elders and hrg. it's nothing like flu which kills 600k out of 1 billion (0.1%) in 2019 where as as it has claimed over 400k over out 8 millions confirmed cases in 4 months only.  sorry but i've heard all these arguments debunked numerous times that i wouldn't even know where to start. if you think this virus is so dangerous then i'm sorry but you've been had. false death certificates and people dying of other causes is just the tip of the iceberg	0
so: this money to cover 80% of the salaries of retained workers who are not working due to a coronavirus shutdown. what is “a coronavirus shutdown” and how is it proved?does this mean employers have to go through a redundancy process and then shout “psych! not really! gonna get a government grant, but you’re taking a salary cut”? again: what is the test for this? really interested in the details here… this is making some sense now: you send employees on gardening leave &amp; you get a grant for a significant proportion of their wages. then i think the vat deferral functions as a loan to bridge the period while the gov gets the structures to pay in place…?  i was initially “yes, at fucking last some assistance”, but now i’m not so sure. it now seems like it could be a load of hurdles (wages cover), and effectively a 0% loan (vat deferral) which isn’t nothing, but doesn’t seem super useful in the absence of a economic expansion.	0
together we can beat covid-19 fact: drinking alcohol does not protect you against covid-19 and can be dangerous. frequent or excessive alcohol consumption can increase your risk of health problems.coronavirus covid19 📸    excessive anything is health damaging. a daily glass of wine is beneficial to health after scientists discovered moderate alcohol consumption boosts the immune and  a chemical in red wine, revesterol, is beneficial for the heart and protects against cancer.  _setso catch whats yours😂😂   i distance myself from this tweet and all it's insinuations😂  any update on the corona virus tests so far ?  lockdown is the answer. prevention is better than cure  lwabo lo reng jaanon akere ga bo rekisiwe. re setse ka 1 hela.	0
9. do vaccines against pneumonia protect you against the new coronavirus? 10. can regularly rinsing your nose with saline help prevent infection with the new coronavirus? 11. can eating garlic help prevent infection with the new coronavirus? 12. does the new coronavirus affect older people, or are younger people also susceptible? 13. are antibiotics effective in preventing and treating the new coronavirus? 14. are there any specific medicines to prevent or treat the new coronavirus? 	0
 _ekuam 🤣😂😂😂 what kind of stupidity is this? 😂 how does covid-19 spread on live chat? hmm? let artists thrive._ekuam just stop doing social ops  together,this shit is not for the camera...it is proper directive you need to follow..the fact that yall on live together means you dont  social distance...stop marketing your music during pandemics..unless no one schooled you what that shit means_ekuam wewe soma government directive na uwache kumarket social events_ekuam lmao...okay but follow government directives._ekuam no one is loving celebs right now ,we are all loving medial experta only...respect that advice..if ypu get sick,i am that friend that will catch emotions..just because one or two people meet online that meet you later doesnt mean the disease didnt spread_ekuam wait let me type this slowly...you know just because some people have a social gathering online,doesnt mean they cant meet you physically..n when they do,n god forbid ,us your real friends get exposed,that is the point...just follow government directive😠..okay night ekuam_gacheri and he's dead serious 💀😂 giiiiirl 😂😂_gacheri _ekuam ayam tayad_gacheri _ekuam if you want ill expalin to you later	0
  the shareholding section is not updated for 2020-03 qtr for the stocks which have declared results. when can we expect it to get updated?   could you please take some time to reply?	0
goliath encounter: puppy-sized spider surprises scientist in rainforest       nope! “: goliath encounter: puppy-sized spider surprises scientist in rainforest   so much nope! “:puppy-sized spider surprises scientist in rainforest  “: goliath encounter: puppy-sized spider surprises scientist in rainforest   chilll     yes i'd say puppy size,  my pup is a tea cup so this spider would scare the crap outta her!    au sacuvaj boze koliki pauk,pa ovo da sretnem ispod kreveta podigao bi i krevet na plafon :)“: goliath encounter: puppy-sized spider surprises scientist   aragoglives  wait, are you saying we made this somehow?    it is rat sized .. water rat sized. not puppy sized at all .. even if that were the same volume     i am going to mute you!! i'm too damn inquisition &amp; i'll end up looking!    i think i'd call it something other than surprised!      you can barely see it in the first pic ;)   sjeez scary 😱  @_stacey_lee_ impressive!!   nope   the real reason behind wildfires... awww it's so cute. i'll call it harold.     amazing i want one... kinda	0
the white house bathed in rainbow scotusgaymarriage   love it.hope the white house bathed in rainbow scotusgaymarriage  rt got all teary eyed when i heard that lovewins rt : the white house bathed in rainbow scotusgaymarriage tcot calls for impeachment in 3... 2...  	0
developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online:   stop showing the soldier being given cpr can't watch on mobile? any news or update on the soldier who was shot at the war memorial this morning? how is he doing?  30 shots reported on parliament hill.  seems to be the same link. doesn't work on mobile either.     hope harper is happy, you have finally managed to bring this crap home   and surprise witness on  soldier was shot in back. typical cowardly act  m'y god	0
breaking officials warn hospital beds in los angeles county may not meet demand in coming weeks as coronavirus cases surge   it seems like the hysteria obsession with trying to push the fear in people is gaining momentum. i do not know why the media is doing that or those everyday hear trying to instill fear. if its not them, its bill gates and his vaccines.	0
how long does the virus survive on surfaces?  is back with expert answers to your coronavirus questions amid the covid19 pandemic. see more questions and ask your own here:   _guelph  next research question: what amount of virus qualifies as an infective dose ?   conservative estimates are that 30% of canadians will get the virus, 1% of those infected will die. that’s 114,000 people. save yourself, your family and others - stay away so you can be together later.    that’s terrifying!   where are these numbers coming from? what is the science behind it?   any further development on this?	0
what is a coronavirus?coronaviruses are a large family of viruses which may cause illness in animals or humans. in humans, several coronaviruses are known to cause respiratory infections ranging from the common cold to more severe diseases(1/2) ukzncovid19 ...such as middle east respiratory syndrome (mers) and severe acute respiratory syndrome (sars). the most recently discovered coronavirus causes coronavirus disease covid-19.for more info email: covid19.ac.za or call the toll-free number.(2/2) ukzncovid19	0
are antibiotics effective in preventing and treating the new coronavirus? coronavirus _sa essential q&amp;a: mt&gt; _sa: are antibiotics effective in preventing and treating the new coronavirus? coronavirus 	0
 what is covid-19 racism? what race is the virus? maybe chinese because that’s where it originated?pm trudeau condemns covid-19 racism, as tory mp calls for tam to be fired 	0
"anyone telling you that covid-19 is just like the flu 1. does not know what they are talking about2. is not up to date or current with the medical literature3. back away slowly can you direct just an emt to the best info you've found? you are not just an emt i don't know you but the fact that you even want to learn more tells me you care are smart and committed to what you do i'm keeping up to date by reading the literature that is coming out i will add more links  we heard a bagger at the supermarket last night, who looked to be in the ""elderly"" age range, blathering on about this and about how much worse it was in 1976. he was working today when we went to stock up for our self-quarantine. we went to another lane. lol and in 1976 i bet his immune response was much better due to his age at the time survivor bias is a real thing and covid-19 is reminding us of this glad to hear you changed lanes 😉❤️  thank you for posting this dr. william. that is exactly what my daughter,  who is a pediatric nurse anesthetist (long job description, but you know...mom here🤷‍♀️) told me. ❤️❤️❤️.  i appreciate you saying that and totally get it! hopefully your daughters tweets or recommendations can reach my mom some how 😉it's a funny little phenomenon that often happens with healthcare professionals &amp; their families so thank you for saying that ❤️ ignorance is bliss until it kills you or the ones you love! 😂 agree  i’ll definitely admit i was wrong about it after seeing more data and to recognize that we young sans comorbidities are the vectors!_diazepine  imo realizing when we are wrong &amp; educating oneself is the sign of an intelligent person &amp; one that admits it is rare but i already knew u were awesome 😉❤️was still hearing some docs push the this is just the flu narrative yesterday 🙄 which is just wack  for sure 😂 basically run   i still know people who are repeating the tropes from trump....  yet they wouldn't listen to the warnings from someone who works in the field...   i know those people. i call them my parents 🤷‍♀️🤦‍♀️🤦‍♀️🤦‍♀️  educate and explain why it's different, help the public that don't know."	1
 your thoughts- have we successfully achieved the original goal of flattening the curve? what is our antibody rate? what does it look like as we get closer to herd immunity? what would our numbers look like if our nh cases and deaths were at the national average? 1/2 sorry, i don’t see part 1/2 in this thread or my replies… i’m no twitter expert.  i will try to find it. i think minnesota has probably “flattened the curve” so far — we never hit a point where the health system as a whole was being overwhelmed, forcing people to go without treatment. (that’s not to say that couldn’t still happen down the road.) i haven’t seen any recent data estimating the share of minnesotans who’ve been infected, so i can’t speak to antibody rates.mn’s nursing home covid deaths are worse than our neighbors, but middle-of-the-pack nationwide — way better than the worst states. 	0
