text	label
dracu-deer!!! mt: : fanged deer pops up in afghanistan  	0
  vampire deer. sounds like a great season!	0
  wow~	0
“: fanged deer pops up in afghanistan, 60 years after its last appearance  	0
 distraction?	0
  60 years...? that deer has lived longer than most humans in afghanistan	0
 fanged deer - what a cutie	0
wow  did u see this wild! anyway, let me know about tomorrow! thanks. rt : fanged deer! 	0
omg “: fanged deer pops up in afghanistan, 60 years after its last appearance  	0
 they show up around halloween!?! coincidence? i don't think so... 	0
" ""am i too late for halloween candy?"""	0
 very halloweeny!	0
 coolest thing ever, deerbat	0
 that's an old deer!	0
 i'm count fawnula lol	0
how effective are thermal scanners in detecting people infected with the new coronavirus?thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than1  جومحدود_وہ_محفوظ 	0
2 جومحدود_وہ_محفوظ  a fever (i.e. have a higher than normal body temperature) because of infection with the new coronavirus. 	0
covering your nose and mouth when out protects the people around you. 😷you're not required to wear masks while exercising, but you should always have one with you and put it on when others are near. 	0
 what could possibly go wrong 	1
 if you are going based on looks you could have said that about the ceos of microsoft adobe google and yea me too :)	1
  beter tar an feather who ever let them in	1
  god help us	1
  that is a picture from hungary not new orleans.	1
  this powdered wig society blog is bullsit. i suggest finding another source.	1
   if even 10% are extremists that's 1000. the only conclusion is our leaders have gone insane.	1
  excellent timing barack! 👍👏	1
   that's just plain wrong. all of it. new orleans sent an invitation, no knock on the door. yur town next?	1
   holy shit.	1
  not all refugees... how many killers are amongst them?  this is a trojan horse.	1
  put em back on the boat and ship them straight to latakia.	1
  send the back!	1
 where are all the women and children refugees?	1
 hope they put chips in those future terrorists...btw...where are the women and children?	1
" i wonder how many ""refugees"" arrived in london so far..."	1
  what are the gun laws in new orleans?	1
   military-aged men just left the women and children in the warzone.	1
   well they voted for it...wait they didn't?	1
   ummmm, a google search shows that photo was taken 3 months ago in europe... :-/	1
  good thing new orleans never has large crowds of people in the streets or stadiums...	1
   they need to be chipped like re-pug-licans then we know where they r at all times!	1
  no, it's a liberal site aimed at misleading and fear tactics. tht is a pic of a refugee camp not in the usa.	1
"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
 this is very sad news, what started out as a hoax turned to be a reality..1 of my fav action heroes..rip paul walker..	0
"rt : remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
 	0
"buang tebiat lettew rt  remembering paul walker: fast and furious star was ""so happy"" hrs b4 his tragic death "	0
 who was his friend in the car? is his life any less important?????? let's talk about him for a minute!	0
 such a tragedy rip paul walker	0
: i never knew paul walker personally but i hope that one day, if i have a child, that his heart is as big as p.w's was. rip.	0
 beautiful but sad article. praying for paulwalker's &amp; roger's family &amp; friends. may you both rip.	0
 fell so bad loosing p.walker never got 2 meet him in person but he is like family 4rm another part of d world rip big brother paul	0
 rip paul walker you will be missed	0
"its sad! :( rt:  remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
" remembering paul walker: fast and furious star was"" so happy"" hours before his tragic death. r.i.p paul you will be greatly missed"	0
"“: remembering paul walker: fast &amp; furious star was ""so happy"" hours before his tragic death  so tragic."	0
"“: remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death  💔😩 oh baby."	0
 i will always remember him as being happy...his permanent smile was evidence of that! megatragic  gonetoosoon rippaulwalker	0
   oh paulwalker&gt;one of the great hero¤ rip. the whole planet earth will miss you	0
i see a face reflection on the window in the background 	0
"sad 😟"": remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
"rt : remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
"“: remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
  so so sad	0
“: remembering paul walker: fast and furiousstar was so happyhours before his tragic death  	0
":-( : remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death "	0
 this is so sad. terrible for his family.	0
  when can we expect our result your highness?       please its been 7 months ! 	0
     please get in touch with the examinations branch directly on their email id examconduct2.com	0
     what else ? no reply for 5 days     i hope you are seeing this ?  	0
'outrage' is an understatement &gt;&gt; irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address 	0
_atl  irs = incompetent	0
“_atl: irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address  freebands	0
_atl and we just got  a bill that is probably bogus!!!fairtax!!!!	0
_atl where are the database designers?  i am a self taught hack and could write a script to stop this in under 1 hour	0
_atl question: is the address of an immigrant/citizenship attorney? that is the 1st business that comes to mind that could justify this.	0
_atl these bsstards r rape n us with our clothes on and eyes wide open? but that $ is worthless 2 em they just don't it yet...	0
_atl  bs!! find out who's address it is... bet it isnt an alien at all	0
_atl no database triggers for this? unreal.	0
_atl  / did  receive one as well?	0
_atl looks like our trusty post office workers could have been complicit!	0
_atl  the irs is a f*cking joke!	0
_atl  another reason to drop irs and adopt a flat tax.	0
_atl irs is clueless agency that needs to go away!	0
_atl un-freakin-real.	0
“_atl: irs sent $46.3m in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address  tcot immigrationreform	0
 can covid-19 be caught from a person who has no symptoms?who: the risk of catching covid-19 from someone with no symptoms at all is very lowcdc: some spread might be possible before people show symptoms, but this is not thought to be the main way the virus spreads	0
 person-to-person spread of severe acute respiratory syndrome coronavirus 2 (sars-cov-2) is thought to occur mainly via respiratory droplets, resembling the spread of influenzaهم مش مختلفين مع بعض و لكن المعلومات المتوفرة لسة مش كاملة	0
charliehebdo killers shot dead by police	0
 no confirmation yet, but hopefully good news	0
 best news i have heard, kay you are doing an amazing job thank you	0
 great news great reporting kay one of the best in the business	0
 best news possible all things considered	0
 what about the hostage hopefully still alive.	0
 rot in hell.....	0
 allegedly?	0
 good - 2 less to worry about. hope the hostages are all ok!	0
7. do vaccines against pneumonia protect you against the new coronavirus?no. vaccines against pneumonia offer no protection against the new coronavirus. the virus is so new and different that it needs its own vaccine. researchers are trying to develop one &amp; who is in support.	0
the coronavirus threat is still out there and with it comes the possibility of some misconceptions, especially those fake whatsapp broadcasts.here are some myths that have cropped up so far and facts by the  to debunk them. 	0
1. is it safe to receive a letter or a package from china?yes, it is safe. people receiving packages from china are not at risk of contracting the new coronavirus. from previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.	0
3. how effective are thermal scanners in detecting people infected with the new coronavirus?thermal scanners are effective in detecting people who have developed a fever because of infection. however, they cannot detect people who are infected but are not yet sick with fever.	0
4. can an ultraviolet disinfection lamp kill the new coronavirus?uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation.	0
5. are hand dryers effective in killing the new coronavirus?no. hand dryers are not effective in killing the new coronavirus. to protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap &amp; water.	0
6. can pets at home spread the new coronavirus (2019-ncov)?at present, there is no evidence that companion animals/pets such as dogs or cats can be infected with the new coronavirus. however, it is always a good idea to wash your hands with soap &amp; water after contact with pets.	0
8. does the new coronavirus affect older people, or are younger people also susceptible?people of all ages can be infected by the new coronavirus but older people &amp; those with pre-existing medical conditions (such as asthma, diabetes, etc.) appear to be more vulnerable.	0
who advises people of all ages to take steps to protect themselves from the virus, for example by following good hand hygiene and good respiratory hygiene.	0
9. are antibiotics effective in preventing and treating the new coronavirus?no, antibiotics do not work against viruses, only bacteria.the new coronavirus (2019-ncov) is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.	0
10. are there any specific medicines to prevent or treat the new coronavirus?to date, there is no specific medicine recommended to prevent or treat the new coronavirus.however, those infected with the virus are receiving appropriate care to relieve and treat symptoms.	0
2. only older adults and young people are at riskcovid-19, like other coronaviruses, can infect people of any age. however, older adults or individuals with preexisting health conditions, such as diabetes or asthma, are more likely to become severely ill.	1
coronavirus myths you mustn't believert to save someone 1. hand dryers kill coronavirushand dryers do not kill coronavirus. the best way to protect yourself and others from the virus is to wash your hands with soap and water or an alcohol-based hand rub.	1
3. everyone with covid-19 diescovid-19 is only fatal for a small percentage of people.in a recent report, the chinese center for disease control and prevention concluded that 80.9% of covid-19 cases were mild.need to talk to a doctor&gt;&gt; 	1
 q : how likely am i to catch covid-19?a : the risk depends on where you live or where you have travelled recently. the risk of infection is higher in areas where a number people have been diagnosed with covid-19. more than 95% of all covid-19 cases are occurring in china.	0
 for more information:	0
 breaking news: jokowi umumkan dua orang di indonesia positif corona	0
_buku_ bang artinya apa aku ga ngerti	0
 _buku_ transilit bang	0
so antibiotics do not work. antibiotics should not be used as a means of prevention or treatment of covid-19. they should only be used as directed by a physician to treat a bacterial infection. 🧪 *are there any medicines or therapies that can prevent or cure covid-19?*	0
what are the treatment options for covid-19 (including drugs, vaccines, therapies)?💊 *are antibiotics effective in preventing or treating covid-19?*no. antibiotics do not work against viruses, they only work on bacterial infections. covid-19 is caused by a virus,	0
while some western, traditional or home remedies may provide comfort and alleviate symptoms of covid-19, there is no evidence that current medicine can prevent or cure the disease. who does not recommend self-medication with any medicines, including antibiotics, as a prevention	0
or cure for covid-19. however, there are several ongoing clinical trials that include both western and traditional medicines. who will continue to provide updated information as soon as clinical findings are available.💉 *is there a vaccine, drug or treatment for covid-19?*	0
not yet. to date, there is no vaccine and no specific antiviral medicine to prevent or treat covid-2019. however, those affected should receive care to relieve symptoms. people with serious illness should be hospitalized. most patients recover thanks to supportive care.	0
possible vaccines and some specific drug treatments are under investigation. they are being tested through clinical trials. who is coordinating efforts to develop vaccines and medicines to prevent and treat covid-19.	0
the most effective ways to protect yourself and others against covid-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue, and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing.	0
whowhatsapp	0
just in: missing afghan soldiers found trying to enter canada near niagara falls  	0
“: just in: missing afghan soldiers found trying to enter canada near niagara falls nice work, everyone.	0
 joke, right?	0
 omg! how dumb are they? you don't try to enter another country at a national american monument!!!!!!!!!!!!!!!	0
  i lost everything please help me, if you can't donate please share my page 	0
  hey nbc - that pic shows the crossing into niagara falls, ny not into niagara falls, on.	0
  i would think it's canada that has the secure border, not us.  would be nice, though.	0
___forever   what is nbc?	0
  war destroys a generation of men, now emboldened to avoid hell again warwand ptsd afghanistan  soldiers	0
 its so bad even the military doesnt want to be there afghansoldiers afgahnistan military	0
  the water must cold this time if year!	0
 why were they let into america?	0
 lots of questions y they leave w/o telling  anyone? y were they  going  to  canada? did  they have  family? were they defecting?	0
 i'm guessing that's the case. we assume the worst but maybe it's just them looking for better life. 	0
 how soon do they get their tickets back to afghanistan? did you say yesterday, well that's to long	0
  appears us border is a threat to canada. should demand americans use passports for entry? titfortat	0
 at least we have one secure border	0
  sir...we all r for better life  	0
 oh nice	0
 wow i love this picture	0
"mt"": just in: missing afghan soldiers found trying to enter canada near niagara falls  "	0
“: just in: missing afghan soldiers found trying to enter canada near niagara falls  hey i see my job	0
 guess they should have headed south. porousborder	0
 _warmington  they want their welfare check.	0
  were they in a barrel?	0
just in: missing afghan soldiers found trying to enter canada near niagara falls   	0
 and here was i trying to think the best....	0
  this happends all the time	0
just in: missing afghan soldiers found trying to enter canada near niagara falls   via 	0
   wtf ?	0
  what are these fools up to?	0
“: missing afghan soldiers found trying enter canada  niagara falls  	0
“: just in: missing afghan soldiers found trying to enter canada near niagara falls  	0
“: just in: missing afghan soldiers found trying to enter canada near niagara falls  	0
  there goes the neighbourhood.	0
   i live on the border, if you think it's secure your definitely mistaken. take a trip!!	0
  another mistake...	0
 _warmington  all they want is free healthcare.  howgullible	0
 were they in a barrel....	0
   scots are born free, but die in english chains &amp; shackles. 45% yes	0
2. cold weather and snow cannot kill the new coronavirus. 	0
6. can an ultraviolet disinfection lamp kill the new coronavirus? 	0
7. how effective are thermal scanners in detecting people infected with the new coronavirus? 	0
8. can spraying alcohol or chlorine all over your body kill the new coronavirus? 	0
9. do vaccines against pneumonia protect you against the new coronavirus? 	0
10. can regularly rinsing your nose with saline help prevent infection with the new coronavirus? 	0
11. can eating garlic help prevent infection with the new coronavirus? 	0
12. does the new coronavirus affect older people, or are younger people also susceptible? 	0
13. are antibiotics effective in preventing and treating the new coronavirus? 	0
14. are there any specific medicines to prevent or treat the new coronavirus? 	0
teman-teman, aku menemukan bahan bacaan yang bagus banget di websitenya who. tolong sempatkan membaca ya :)	0
myth-10: can regularly rinsing your nose with saline help prevent infection with the new coronavirus?no. there is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. 13/n	0
myth-03: a hot bath can prevent from the new coronavirus.taking a hot bath will not prevent you from catching covid-19. your normal body temperature remains around 36.5°c to 37°c, regardless of the temperature of your bath or shower. covid_19 covidmyth 5/n	0
myth-07: how effective are thermal scanners in detecting people infected with the new coronavirus?thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) because of infection with the new coronavirus. 10/n	0
myth-08: can spraying alcohol or chlorine all over your body kill the new coronavirus?no. spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body. spraying such substances can be harmful to clothes or mucous membranes. 11/n	0
myth-09: do vaccines against pneumonia protect you against the new coronavirus?no. vaccines against pneumonia, such as pneumococcal vaccine and haemophilus influenza type b (hib) vaccine, do not provide protection against the new coronavirus.12/n	0
myth-12: does the new coronavirus affect older people, or are younger people also susceptible?people of all ages can be infected by the new coronavirus (2019-ncov).14/n	0
myth-13: are antibiotics effective in preventing and treating the new coronavirus?no, antibiotics do not work against viruses, only bacteria.the new coronavirus (2019-ncov) is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.15/n	0
myth-14: are there any specific medicines to prevent or treat the new coronavirus?to date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-ncov).source: 16/n	0
what are the symptoms of covid-19? is covid-19 airborne? here are the answers to your biggest questions about the coronavirus pandemic 	0
 i just want it to go away ....	0
 the only thing i want to know is when this tedious nightmare will end	0
 of course it’s airborne 	0
 when i see the word covid there are no words for how it makes me feel 🤬	0
 so if you have a anti-virus cd for your computer, if you was to eat it, would you be safe from the chinese virus.	0
🚨the new coronavirus cannot be transmitted through mosquito bites🚨to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.covid19 mythbusters  	0
🚨cold weather and snow cannot kill the new coronavirus🚨there is no reason to believe that cold weather can kill the new coronavirus or other diseases.covid19 mythbusters  	0
🚨taking a hot bath does not prevent the new coronavirus disease🚨taking a hot bath will not prevent you from catching covid-19.covid19 mythbusters  	0
🚨are hand dryers effective in killing the new coronavirus?🚨no. hand dryers are not effective in killing the 2019-ncov.covid19 mythbusters  	0
🚨can an ultraviolet disinfection lamp kill the new coronavirus?🚨uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation.covid19 mythbusters  	0
🚨how effective are thermal scanners in detecting people infected with the new coronavirus?🚨thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.covid19 mythbusters  	0
🚨can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨no. spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.covid19 mythbusters  	0
🚨do vaccines against pneumonia protect you against the new coronavirus?🚨no. vaccines against pneumonia, such as pneumococcal vaccine and haemophilus influenza type b (hib) vaccine, do not provide protection against the new coronavirus.covid19 mythbusters  	0
🚨can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨no. there is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. covid19 mythbusters  	0
🚨can eating garlic help prevent infection with the new coronavirus?🚨there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.covid19 mythbusters  	0
🚨does the new coronavirus affect older people, or are younger people also susceptible?🚨people of all ages can be infected by the new coronavirus (2019-ncov).covid19 mythbusters  	0
🚨are antibiotics effective in preventing and treating the new coronavirus?🚨no, antibiotics do not work against viruses, only bacteria.covid19 mythbusters  	0
🚨are there any specific medicines to prevent or treat the new coronavirus?🚨to date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-ncov).covid19 mythbusters  	0
daily  covid19 myth buster:✅ covid-19 virus can be transmitted in areas with hot and humid climatesℹ️ from the evidence so far, the covid-19 virus can be transmitted in all areas, including areas with hot and humid weather.⬇️ more facts 	0
  the theory was crazy to begin with. sure, there’s some evidence that the virus survives a slightly shorter time on surfaces it hotter temperatures, but the virus is not spreading mainly via surfaces, but aerosols.	0
a saudi cleric has declared that the building of snowmen as being anti-islamic. 	0
 good joke, here's one, cleric says the sunshine fights depression so the sun is anti-islamic	0
 this is an example of perversionofreligion truly a sick mind at work!	0
  why did you rt?	0
beyond parody really. “: a saudi cleric has declared that the building of snowmen as being anti-islamic. 	0
 how about snow camels or goats? they won't know whether to be offended, take a ride, or make love.  allaheatsblts	0
okay... “: a saudi cleric has declared that the building of snowmen as being anti-islamic. 	0
 🎤 do you wanna build a snowman? come on let's go and play i never see you anymore come out the door, it's like you've gone away 🎶	0
 lolololol	0
  awwww,c'mon! just because they can't do it doesn't mean we can't.	0
 there will be a ploriferation of snowmen and snowwomen in kufis and burqas across the united states.	0
 the neanderthals are at it again!	0
  tell him the world says he should fuck off! who cares, anyway?	0
 did he say anything about charlie?	0
 like the guy who says all women must be submissive to their husbands because bible. dude doesn't speak for all of islam.	0
 so if you really want to piss them off build a snowman of mohammed.	0
 who does he think he is? burgermeister meisterburger? notoys scrooge	0
 cuz ya know snowmen are so errotic....	0
 he can go to hell! i'm fed up with these damn muslims! get the hell out of my country if you don't like it! we didn't invite you to	0
 we better stop making snowmen we wouldn't want to offend anyone⛄️⛄️⛄️⛄️	0
 somebody send him a pork sandwich	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  lol	0
  put burkas on the snowmen	0
   all snowmen or just the infidel snowmen....???	0
 these people are mental.	0
 talk about sucking all the fun out of everything!!!	0
 says the guy in the desert	0
 and you can't take pictures of your family either because it captures their souls.	0
  no no, you ppl r, u retarded, scumbags, fucked up, messed up, cunts, dumbass ppl	0
 they bring more ridicule on themselves than any newspaper or blogger ever could.	0
 tabloid news. insanity.	0
 i predict a bill will be introduced by a dem to classify the building of a snowman as both a hate-crime and gender discrimination	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  well, no snow in arabia	0
 is this the type of bs we look forward to from our muslim friends? what a pile of pig poop.	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  allah hates frosty? rude	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic. 	0
 lool	0
 and this means what to me?	0
 whats next??	0
 these are sick sick minds!	0
 i wish it snowed more where i lived!	0
 stop building snowmen! obama says so!!	0
 	0
 good let's build as many as we can	0
 what about snow-women?	0
meanwhile, in crazy town... mt : a saudi cleric has declared that the building of snowmen as being anti-islamic.	0
“: a saudi cleric declared the building of snowmen as being anti-islamic.  will they be subject to beheading?	0
  whattttttttttttt....omg	0
 well i think it's time to build a damn snowman!	0
 pray 4 lots of snow this winter!	0
 that's got to be the most insane thing i've heard today. give it time, something crazier awaits us.	0
   come on guys,  can't we just.....everyone now.  let it go....let it go....can't hold it back any more...	0
 so let's all go out and build a snowman	0
 lol! i think i'll go out and build one....name it muhammad. just to piss him off!	0
  even if you give the snowman a beard and sandals and a set of worry beads	0
 is he serious? there's no snow in saudi arabia!	0
 i actually just thought of the movie footloose 	0
 are we sure fox news? are we sure he didn't say racially motivated attacks live on air are anti islam?	0
"“: a cleric has declared that the building of snowmen as being anti-islamic."" fox declares that the using of grammar as being hard"	0
 i'm going to build one right now!	0
 haha. fox please stop giving the nut jobs a voice.	0
 the saudi cleric is anti-everything that is not a part of the muslim control! when are ppl ever going to get that? dump pc crap!	0
 and this is why muslims are some of the most fucked up people on earth. truth	0
 oh good god	0
 well that be the case expect a presidential directive outlawing snowmen. can't offend his friends can we?	0
 	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  yeah. totally.	0
 oh pls.	0
 guess ill build a snow even if i have to buy fake snow down here in tn!	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  agreed.	0
 do what?....	0
"derp. rt "": a saudi cleric has declared that the building of snowmen as being anti-islamic. "	0
  dawn you are living dangerously lol	0
 🙈🙉🙊	0
 also impractical in riyadh.	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic.  grief...	0
“: a saudi cleric has declared that the building of snowmen as being anti-islamic. notnews funnythough	0
 building a snow man today just for the hell of it.	0
human populations are not well-mixed &amp; homogenous, so calcs give likely upper bound. q: so what is herd immunity threshold (hit) for real pops?a: *usually* lower &amp; it depends on variation among individuals in 3 things: 1) contact rates; 2) susceptibility; 3) infectiousness.	0
background: if we know reproductive number r0 for pathogen in population, herd immunity threshold (hit) for well-mixed homogenous population is simply 1-1/r0. (note r0 varies w/ behavior, host traits, environment so differs over time&amp;space).	0
the white house is lit up rainbow. 	0
  it was the white house	0
  total crap the white house doesnt show that much support 4 our veterans go ahead piss all over the constitution	0
  sickening. sodom and gomorrah 2.0	0
 _bell__ panderer in chief.	0
  puke &amp; vomit	0
  that's wrong! if you can't fly the dixie flag you can't fly gay colors at the white house!!	0
 a sad day for our country indeed .. what have we lowered ourselves to?	0
  give people what they want, keep them distracted while you steal/sell out the country working on his 3rd term	0
 i've honestly had my confidence renewed over the past 2 days that america can move forward in spite of the hate filled people	0
  who's barry sleeping with tonight?	0
  our founders are spinning in their graves.	0
 _penn he was against gay marriage just a few years ago. he's an idiot	0
 _bell__    it's the obama booty call light!	0
that a first? “: the white house is lit up rainbow. 	0
  one color is missing = black. racist lighting???????????????????????	0
  pandering to the 1%'ers.	0
just like trump would do for his new rainbow-themed hotel. rt : the white house is lit up rainbow. 	0
" _bell__ this from the same scum who won't wear american flag lapel pin because it ""might offend"" someone!"	0
_datlof   don't have to, he will allow isis to do that.	0
 i hope so	0
 my heart is filled with pride.	0
  yay for gay marriage equality!!! dinosaurs, bigots, and assholes go extinct but love and dreamers are eternal!	0
  or as satan calls him, son.	0
  sad day for america	0
  93 million out of work, a nuclear iran, massive china security hack. obama's more concerned with porch lights.	0
 both of them have nation wide marriage equality. try again.	0
  i love it, so beautiful! and apparently there are a lot of folks who'll be leaving soon... :)	0
 stop living in the past. god is dead, now move on.	0
  that's shits so gay....	0
  you know they have gay marriage in both countries, right? canada for a decade	0
  hear that? it's the founding fathers simultaneously spinning in their graves.	0
  now get the british to burn it down!!	0
   lmao	0
  what a kick in the face to all christians......would obama light it blood red for roe v wade???	0
" _ja  i am just waiting for the skittles to come out of the sky. as they used to say: ""taste the rainbow."""	0
  oh no not jesse jacksons rainbow coalition again i wish those spooks would stop wasting our money.	0
  so much conservative butthurt! ha ha ha	0
  whoa!	0
  vote barely passed. should every prez decorate to pander to base?	0
 that cannot be real. ashamed to be an american today. i want to move 2 canada. or mexico. i'll take drug cartels over this.	0
  it's actually quite beautiful. just shame it is in celebration of desegregation of 3 branches of us government.	0
  what will it be lit up as for straight pride month? we demand equal representation.	0
  funny because in 2008 biden said he and obama were against gay marriage.. odd how no one is calling him a bigot	0
  isn't that special. i think i'll got out in front of my house and light up a cigar.	0
“: the white house is lit up rainbow. 	0
  gay marriage is one thing; this is disgraceful to we the people that own that house. mother of gay daughter	0
_cubed   dick cheney's his dad?	0
    2 timothy 1:10 (new testament)	0
   a sad day for america! legalizing filth !	0
  have nothing against gay marriage but isn't this a little much?	0
   one small step for mankind...	0
 stahp	0
  okay i thought it was photoshoped. its actually rainbow? that is so cool.	0
 hypocritical to now celebrate something that the president was explicitly against when elected to the white house-media fail!	0
  that's bc you have a fruit in it	0
  the us is now a poofter's paradise.	0
  what the fuck, i hope this isn't real	0
"fitting statement "": the white house is lit up rainbow. "	0
  looks great!	0
“: the white house is lit up rainbow.  makes me sick	0
  maybe that would start the revolution. god know congress is revolting.	0
 that's wrong.	0
  more wasted money!	0
  time  to take back that stolen rainbow symbol.	0
  what changes have democrats made at the wh for sodomy?	0
"  no longer the ""people's "" house.  whitehouse"	0
  that is a waste of money! that's the ppl house &amp; not all of us agree with this ruling or the lights!	0
 how does the president support gays and muslims at the same time. maybe the muslims should help celebrate this victory .	0
   no, but he'll do it for slayer	0
  it's theta delta chi	0
  that fake head look so real tho .....	0
 pretty shitty!	0
 seriously?  unexplained yet you say cops had them take it down!!	0
 @__3197__	0
 creepy	0
 codswallop!	0
 once again, more bullshit	0
  if officials took it away shouldn't it be known if it's real or fake already?	0
  seems legit	0
 if they took away its easy to find out	0
 oh my god.-.	0
 it is fake look at the hand	0
  seems like it's pretty known now…	0
  if they took it away, wouldn't they know	0
  	0
 your slipping bro. next you'll be tweeting drawings. pa-leez!	0
  cool story bro	0
  	0
  lol that's fake af	0
  not true. this was a decoration at uc berkeley	0
 ... looks totally fake 	0
 they took it down and nobody could identify if it was a real body or not?... bullshit on this post.	0
  lets figure this shit out!	0
 	0
  if you think that is real, do the world a favor and go kill yourself smh.	0
 🙀😱😳😳😳😳	0
  why the heck are 'faith in people' retweeting this??!c'mon man :/	0
  l	0
  disturbing picture…	0
this covid2019nl 	0
 😂 sad but true!	0
  @_mamadeb           _               _chum _harley     _truther    _dolworth           yes tetinis isfrom horses intestines. that's why when people lived near barn/stables in the cities where horses shit. you could get it. now we don't live near barns anymore. so why do we need it now? if you step on a rusty nail from a barn wash your foot.	0
           _               _chum _harley     _truther    _dolworth           _we89  it certainly does work. if not, where are all the pertussis outbreaks?it doesn't work as well as it used to, before they gave up the whole cell vaccine, but it works.	0
           _               _chum _harley     _truther    _dolworth           _we89  we already get yearly flu vaccines. and it's just part of the ten year tetanus booster, which is actually tdap anyway.it's not a hardship or an issue.	0
 @_mamadeb            _               _chum _harley     _truther    _dolworth           _we89 fun fact:you see one person die horrific agonizing death from totally preventable tetanus, you’ll do anything to prevent itevery single muscle in your body contracted &amp; nothing can stop itas you die w/severe contraction you’re fully aware until mercifully put induced coma	0
  @_mamadeb           _               _chum _harley     _truther    _dolworth           hey. quick question.  do you actually know where tetinis is from? where it comes from?	0
_we89  @_mamadeb           _               _chum _harley     _truther    _dolworth           i don’t know where tetinis comes fromtetanus comes from bacteria toxins found in soil, dust and animal 💩 so walking around in bare feet and getting cut can cause the bacteria to get into your system	0
trump said covid-19 is just like the flu &amp; containedscientist dr. fauci says it will get much worseonly 40% of republicans think the worst is yet to come74% of republicans think their day-to-day lives won't change in a major waycult before science!	1
 trump trump trump 	1
 gop meme-machine has already convinced them this is a chinese plot. guarantee that within three weeks they’ll have figured out a way to blame this on hilary and the dnc. 🙄	1
 scary ignorance or hubris or both!	1
 they should come to seattle.	1
 amplified by the most dangerous organization in the world. foxnews	1
 wow...are they in for a shocker	1
 this is the only way to prevent the spread of covidー19. 	1
 fingers crossed they stay close together!	1
 well then they can all catch it. so be it	1
 hey don’t knock it. it was decades of selective inbreeding that enabled the current republican cult.	1
fact 1: the coronavirus disease (covid-19) is caused by a virus. not by bacteria.the virus that causes covid-19 is in a family of viruses called coronaviridae. antibiotics do not work against viruses.	0
fact: 2some people who become ill with covid-19 can also develop a bacterial infection as a complication. in this case, antibiotics may be recommended by a health care provider.	0
  and can you tell a little about when do we expect the results???	0
 i could solve only the 2nd question(+75.0). what is the chance of selection?	0
*breaking news* obama administration files federal charges against george zimmerman! ontheroadtojustice	1
 if thats true thats def wats up .	1
without googling, what are the symptoms of covid-19?	0
 what if i googled it yesterday?	0
 good!	0
 what’s the bit. how is the first different from 2 or 3?	0
 1 is a combo of 2 and 3, but 2 and 3 are either/or	0
 if its number 3, does that means nyquil will work??	0
parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.	0
rt : parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.”	0
parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block. via 	0
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” what is going on? 😕	0
“: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.” wow i feel safe 😛	0
 oh my...	0
!!!!! “: parliament hill in lockdown after soldier shot at ottawa's war memorial, just south of east block.”	0
