text	label
  I guess that's our new flag now.	0
 What would be interesting is if the no gay marriage states made it as hard to get a gay marriage as DC makes it to get carry permit	0
 finally!	0
 sort of seems like the fix was in! How did they arrange the lighting so quickly. Did they know the outcome ahead of time?	0
 beautiful!	0
This is brilliant! lovewins pride nofilter Beautifulday AmazingGrace RT :  	0
 speak less	0
 Wonder if they would put a religious statue in the front lawn, if there was ever rights voted on for religious expression &amp; rights	0
_greenhalgh   _UK    _Help Could you share the results of your meeting? When can we expect some material changes?	0
Finished chairing a mortgage lenders roundtable with   _UK    _Help to understand their approaches to risk for high rises with cladding. Most are revising guidance to valuers to reduce need for EWS1 surveys.	0
_greenhalgh   _UK    _Help Were you able to provide any results pls!	0
 _Kenya _Kenya      _Kenya   Is Covid-19 airborne really?	0
During this WorldTBDay, we stand in solidarity in the fight against two airborne diseases: COVID19 &amp; TB.The theme of WorldTBDay2020 - ‘It’s time’- puts the accent on the urgency to act on the commitments made by global leaders to EndTB.TwendeKaziNaSDGs LNOB 	0
 _Kenya _Kenya      _Kenya   In droplet form, COVID19 is airborne for a few seconds after someone sneezes or coughs. It’s able to travel only a short distance before gravitational forces pull it down. Someone close enough for the virus particles to reach in that brief period can therefore be infected.	0
Water leaks at Fukushima could contaminate entire Pacific Ocean 	1
_com BIG surprise!	1
“_com: Water leaks at Fukushima could contaminate entire Pacific Ocean 	1
“_com: Water leaks at Fukushima could contaminate entire Pacific Ocean  SCARY STUFF!!!	1
"""_com: Water leaks at Fukushima could contaminate entire Pacific Ocean  Well... Shit."	1
Terrifying story RT _com: Water leaks at Fukushima could contaminate entire Pacific Ocean 	1
Good times. “_com: Water leaks at Fukushima could contaminate entire Pacific Ocean 	1
太平洋全域汚染…RT _com Water leaks at Fukushima could contaminate entire Pacific Ocean 	1
_com  Perfect opening for a Godzilla relaunch...	1
“_com: Water leaks at Fukushima could contaminate entire Pacific Ocean  TF?! Not cool Japan.... Not cool!	1
Covid_19 Can women with COVID-19 breastfeed?Yes. Women with COVID-19 can breastfeed if they wish to do so. They should: Practice respiratory hygiene during feeding, wearing a mask where available; Wash hands before and after touching the baby . . .	0
and Routinely clean and disinfect surfaces they have touched. 	0
  If garlic did that... Italy wouldnt be having the issues with it!	0
_Masza How long does the virus survive on surfaces?It is not certain how long the virus that causes COVID-19 survives on surfaces[…]. Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days.	0
_Masza Szanuję, ale rodzi się pytanie. 	0
_Masza W formie pytania (nie do Ciebie) zwracam uwagę właśnie na brak rozwiązania systemowego.Nie jestem ekspertem, ale kombinuję tak: temperaturę mierzyć, szorować ręce i uważać. Problem ze „sprzętem” ochronnym jest taki, że nie umiemy go bezpiecznie używać (założyć i zdjąć).	0
"On the one hand, what is a coronavirus when held up against the universe? Practically nonexistent in scope, right? We're practically nonexistent ourselves...On the other hand, we're all kinda tiny ""universes"" and our complexity makes this nanoscopic particle (120nm) significant."	0
Keep Calm &amp; Stay Home. A dose of perspective for that ass:  I find an odd sense of peace in feeling insignificant in the grander scheme. It allows me to table my anxiety &amp; take a more objective look at an issue-- to remain conscientious but, levelheaded.	0
My struggles feel surmountable &amp; less consuming. I relish opportunities to marvel at my own meager existence &amp; our collective existence. Paradoxical, I know. The sentiments actually complement each other. Can't say living is always a fun time, but awe-inspiring nonetheless... 	0
"SN: I can tell how much research is being done on the ""2019 Novel Coronavirus (2019-nCoV)"" aka ""SARS-CoV-2"" because when I went to convert  the virus' diameter, 120 nanometers, to inches, 4.7244e-6 inches auto-populated lol... Just spent the last 2 hours delving into microbiology"	0
Well the basics, very elementary. Also got a much needed refresher on how viruses and our immune systems function. Sometimes the symptoms that alarm us are just signs that our immune syst. is thriving. Whereas often dismissed symptoms, like digestive issues, are cause for concern	0
Just a friendly reminder: Vitamins C, B6, and E👍🏾(among others)Zinc is good too, but don't overdo it.Citrus, Ginger, Garlic, Spinach, Yogurt, Bell Peppers, Papaya, Broccoli, Almonds, Sunflower Seeds, Kiwi, Turmeric, Green Tea, (poultry/shellfish if you eat it), avocados	0
*just want to clarify that I was speaking generally re: symptoms of a weakened immune system. Obviously various viral/bacterial illnesses can come with differing symptoms.	0
COVID19 myth buster: Are there any specific medicines to prevent or treat the new coronavirus? 	0
COVID19 myth buster: The new coronavirus CANNOT be transmitted through mosquito bites. 	0
COVID19 myth buster: Are antibiotics effective in preventing and treating the new coronavirus? 	0
COVID19 myth buster: Are hand dryers effective in killing the new coronavirus? 	0
COVID19 myth buster: Can an ultraviolet disinfection lamp kill the new coronavirus? 	0
COVID19 myth buster: How effective are thermal scanners in detecting people infected with the new coronavirus? 	0
Coronavirus disease (COVID-19) advice for the public: Myth busters 	0
"""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera"" "	1
"“: ""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera""  hahaha"	1
 Hhhhhhhhhh	1
"“: ""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera"" "	1
Q: Are antibiotics effective in preventing and treating the new coronavirus (2019-nCoV)?A: No, antibiotics do not work against viruses, only bacteria.The 2019-nC0V is a virus and, therefore, antibiotics should  not be used as a means of prevention or treatment. 	0
    _Europe    no is a global level dangerous. if you live nearby infected zones it is advisable to take the necessary precautions. for example you could wear mask	0
   _Europe     💙✌️💙	0
   _Europe    good	0
   _Europe    Would be good to put out a psa on types of coronaviruses so people can gain some clarity.	0
   _Europe    You should make cure instead of telling what the virus is 🤦🏻😠😠😠	0
    _Europe    Cure wouldn't be ready for at least another month or too... then they gotta test them with monkeys,  the it's a human experiment... they cant just make a vaccine and stick it in ppl	0
   _Europe    WHO statement is incomplete: antibiotics may be required for treating secondary bacterial pulmonary infections in 2019-nCoV patients with pneumonia (in fact, they are used for that purpose)	0
   _Europe    Its an easy wat to kill them Asian boys	0
   _Europe    La France qui souhaite rapatrier ses ressortissants de la vile de Wuhan en a t’elle les moyens et participez-vous également dans cette démarche la France et d’autres pays qui souhaiteraient agir de la même façon ?	0
   _Europe    Do good! I beg! Are you still that WHO I thought you were?	0
antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. 🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*While	0
*What are the treatment options for COVID-19 (including drugs, vaccines, therapies)?*💊 *Are antibiotics effective in preventing or treating COVID-19?*No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so	0
some western, traditional or home remedies may provide comfort and alleviate symptoms of COVID-19, there is no evidence that current medicine can prevent or cure the disease. WHO does not recommend self-medication with any medicines, including antibiotics, as a prevention or	0
cure for COVID-19. However, there are several ongoing clinical trials that include both western and traditional medicines. WHO will continue to provide updated information as soon as clinical findings are available.💉 *Is there a vaccine, drug or treatment for COVID-19?*Not	0
yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care.Possible	0
vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. WHO is coordinating efforts to develop vaccines and medicines to prevent and treat COVID-19.The most effective ways to protect yourself and others against COVID-19	0
UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. 	0
 where are the police helicopters	0
 	0
"Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers.""  SydneySiege"	0
 they're asking people to stay indoors and don't go to the CBD. Why would you send drivers there?? Really disappointed of 	0
"“: Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."" Right."	0
. How altruistic of them!	0
"  ""Grease my palm with silver lovie."" The disgraceful pricks. Run 'em outta town folks."	0
"“: Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up SydneySiege” Uber=ugly opportunism!"	0
 you might want to rethink your hashtag	0
 awat perangai teruk ngat	0
 Uber is facing problems enough, will a price hike really help?	0
 nice try, not buying ...	0
 what's not well-timed is what Huber is doing in a crisis situation. Uber has absolutely no integrity. Disgusting.	0
 They charged me $215 for a $20 fare. Neveer use them again after they've exploited situations.	0
""" Capitalism: efficiency minus humanity"" "	0
 Deplorable	0
"What IS a coronavirus?Coronaviruses (CoV) are ""promiscuous"" originating from various🐄 🦇&amp;transmitted to humans▶️CoV circled in blue have been around for years📆&amp; cause mild illness🤒, HOWEVER COV strains in red (SARS, MER and SARS2) are novel viruses &amp; cause severe disease "	0
I was🍀to be a part of this LARGE crowd  amazing ppt by  trainees on COVID19As  requested👇🏻 read 📖some pearls from this awesome presenation!Privileged to be part this great institution that keeps us well informed on the latest medical topics!👏🏻  	0
1st CoV outbreak ▶️(SARS)2002▶️2012(MERS)Caused severe 🛑atypical🛑 PNA▶️AGE👵🏻dependent mortality (Outbreaks were controlled by public health measures ALONE bc viral shedding🧬did not occur until pts were SYMPTOMATIC &amp; already in 🏥 (isolated)Case fatality rate=(CFR) 	0
Why is COVID-19 is spreading?1st case in 12/3/2019 in Wuhan (MAJOR transport hub✈🚌) city did not shut down until 1/23/20 (🙎🏻‍♂️exposed still🚗💨)Pts w/COVID 19 present DIFFERENTLY then previous CoV▶️viral shedding🧬occurs BEFORE symptoms occur▶️ delayed isolation	0
Ro for CoV is ~1-3 (not much different then flu) this means🧍🏻infected can spread the🧬to 🧍🏻-👨‍👨‍👦However CoV transmission is⤴️rapidly in US bc of asymptomatic transition and delayed isolation😬As of 9 am on March 6 2020, 100,330 infections &amp; 3408 deaths =CFR 1.4-3.4% 	0
⚠️ CFR may be skewedOn 💎🚢screening was ⤴️ &amp; found more asymptomatic cases leading to⏬CFRCurrently▶️U.S mainly testing pts @ high risk pts which ⤴️CFR (so may be lower then we🤔)Important factor is🔎screening pts w/⤴️mortality risk▶️Elderly👴🏻 CFR⤴️to 50%😬 	0
So if the spread is high why hasnt it been declared a pandemic?If the WHO calls it a pandemic▶️strict isolation will decrease under the assumption “everyone will eventually get it” and the global implications of this are significant (👀below) 	0
If we assume it spreads in the US we can expect 1M hospitalizations if its severe we can see up to 10M hospitalizations BUT only 46,500 ICU beds▶️emphasizes why we must be VIGILANT about prevention! 	0
How is COVID identified?⚠️ 90% of pts will eventually have fever🤒during their course but do NOT always present with fever so being afebrile does NOT rule out disease⚠️Imaging🩺▶️ bilateral consolidations▶️tend to be peripheral &amp; posterior but CAN differ based on case 	0
Testing🧪 varies based on center currently but important NOT to do rapid flu test🛑Rule out other viruses and do a full viral panel!Also, unique to COVID19 is the presence of lymphopenia or NORMAL WBC! 🦠 	0
(FAV part of presentation) PathogenesisBinds w/⏫affinity to angiotensin conversion enzyme 2 (ACE2) causing⏬surfactant causing inflammation &amp; cytokine storm⏬ACE2▶️ ACE2 plays a KEY role as a protective factor and down regulation w/COVID▶️ARDS🤯(Role of ACE/ARB/AT2?!🤔) 	0
Since no one is immune, how do we protect pts✅Convalesant sera (serum of pts who had infection&amp;resolved, give their sera to others to provide protective antibodies, HOW COOL!)🛑COVID19 does not have same protease as HIV▶️⛔️Lip/Rit ⛔️🛑Dont use steroids!🛑Do use 👀 👇🏻 	0
Remdesivir▶️🎯s RNA dependent RNA polymerase▶️produced by Gilead IV only💉 not a perfect medication because it does cause severe hepatoxicity (can get compassionate use but consider risks vs benefits)	0
If treatment isn’t great what CAN we do?PREVENTION!Wash🧽🧼Hands 🤚🏻Wear PPE!Identify, isolate, report, and provide symptomatic care to patientts🛑AVOID the ROIDs🛑Dont💋🐷? (ever🤣)Thanks for the amazing presentation! Hope you all learned as much as I did! 	0
  _pastor  What do these 2 results mean? The PCR (6/11) test as POSITIVE means there are RNA fragments in the patient. Dallas counts this as a “new case” The IgG test (6/12) shows the patient is cured and now immune. The PCR can’t determine active vs. viral fragments!!! 	0
Our hospitalizations for COVID19 reached 400 patients today; the highest ever. Think of hospitalizations as the tip of the iceberg you see and know there are a lot more undiagnosed cases in the community. Go to  or my pinned tweet for Dr recs to stay safe.	0
 Those all COVID hospitalizations, or do they include other underlying conditions?  Serious question...	0
  _pastor  Note, it takes approximately 14 days to generate IgG, so you could not be positive for active virus/infection and positive for IgG. IgG is the result of your immunological success over the virus.	0
  _pastor  IgG shows the pt. is healed and immune. PCR is flawed b/c it being “positive” (6/11/20 test) does NOT mean they actively have live virus, as PCR tests for RNA fragments. But Dallas County cites this as a “new case”, even though she first was a “new case” over a month ago.	0
 Okay but what do these results mean? 	0
 I was on question 7 of 9 when they stopped and gave me my result. I wonder if they feel a certain way about Selena....👀 	0
WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling  	0
 a symbolic gesture to represent the SCOTUSMarriage verdict. Seems fine to me.	0
  lets hope so, but I don't see that happening.	0
 So sorry	0
“: White House lights up rainbow colors to celebrate SCOTUS ruling   can't make this up	0
 I think it's awesome!	0
 ...this is your soul on drugs!	0
 Well, it's Obama's house, that's what he told us. Not ours anymore. The whack jobs have taken over. Now go defend us overseas!	0
We. The. People. MT:  White House lights up rainbow colors to celebrate SCOTUS ruling  	0
 Think they'll use the red and green to deck the walls for Christmas?	0
  How wonderful!	0
 sodom	0
 White House was not made for this! You know America did not want this. Yet you're giving I don't care about America/Christians tude	0
A world without chocolate?! Two of the world's biggest chocolate makers could face a shortage:  	1
  how horrible!	1
  Nooooo! Haha seriously though.	1
 great time to quit the addiction	1
  C'mon. You gotta have a huge stash of  emergency chocolate, right?	1
  There's lots and lots at  Come to Canada and enjoy. sweetgeorgiabrowns will wow you!	1
 Say it isn't so!   longliveChocolate	1
“: A world without chocolate?! Chocolate shortage:   my actual worst nightmare	1
 Eddie Murphy will never face a shortage because he is SEXUAL CHOCOLATE! 	1
_Candie Cool idea you have	1
 UH OH!!!  MT//“:  2 of the biggest chocolate mkrs could face shortage: 	1
  What????? Say it isn't so.😢	1
 I thought the same thing when I heard it this morning. Stock up on chocolate now.;)	1
Bare.. Nej! “: A world without chocolate?!  	1
  NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO	1
Noooooooooooooooo!	1
. Say it ain't so!!!!! 😢A world without chocolate?! 2 of the biggest chocolate mkrs could face shortage: 	1
 i keep a candy bowl of Hersey choc	1
  this is all hype, like Y2k for fatties	1
  surely that's illegal!  LOL	1
  not good:(	1
 Thankfully, this wouldn't bother me one bit. I love caramel. I hate chocolate.	1
  No wonder it's getting so expensive. What is your favourite brand Marie? :) x	1
  A shortage of chocolate? Marie, we can't let this happen!!	1
 _xo  😨😱	1
Noooooooooo!! “: Two of the world's biggest chocolate makers could face a shortage:  	1
"  Nu går verden da af lave Ikke mere chokolade og nu lige her op mod jul I morgen går turen til Tyskland Guf må man da ha"""	1
 Didn't we do this with Velveeta b4 a Super Bowl? Watch prices shoot up&amp;	1
" he's been spreading dangerous trumpian lies the ""covid-19 is just like the flu!""- I hope he gets investigated for manslaughter for all these ppl dying"	1
Well, now we know how she got so screwed up. She learned most of her stuff by listening to George Noory. SpacedOutRadio 	1
MH17 is believed shot down with old Soviet-built BUK surface-to-air missile system.  	1
_Eng  Ukrain probably shots this plane down for politic reason as they want those westerns to intervene this area....	1
_Eng i think there will be World War III from this cause	1
_Eng the timing tells me more like Mossad&amp;CIA behind the attack;the zionists and it's slave are not sleeping like the fat Arabs	1
 _Eng  to intervene against Russia ? That will b d end of d world then.	1
_Eng I need that	1
TMZ posted this two days before Paul Walker died ..... Illuminati 	0
 no joke. Sad beyond reason.	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati  	0
 what the hell?! O.o	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati 	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati  this	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati  w t f	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati  DD:	0
“: TMZ posted this two days before Paul Walker died ..... Illuminati  ya van a empezar 😒	0
 Different Time Zones	0
 this is OBV fake	0
 what do you mean??!!! is it a joke???!!	0
D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile 	0
 He deserves nothing less than the death penalty!	0
“: D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile  a guillotine	0
  doesn't seem fair for him to get a humane death, she didn't get one	0
  He should be beheaded like his victim!	0
 •Muslims Who Kill In The Name Of Their Death Cult, Always Admit To Their Despicable Deeds.-They're Not Democrats After All!	0
"  Media should only show this""ANIMAL"" from the shoulders down while he's falling from that 20 story bldg! Go To Allah!"	0
 good	0
“: D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile  	0
 let's do a public lynching!	0
  someone should shank him.	0
 they need to behead him also !!!	0
 if he doesn't get killed in jail first	0
“: D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile  good riddance!	0
 seems fair	0
 Let's reinstate torture for this pig.   Let's turn this pig into soup.  No hits above the head ....we want him to feel it.	0
_stahl  needs to be a public hanging!	0
  death is not enough	0
 Really, the D.A. ???  YOUR KIDDING, REALLY THE D.A., THAT IS AMAZING !	0
  can we get the death penalty every time our DRONES kill innocent people.theres NO difference, murder is murder	0
 How many beheadings does it take for it to be Terrorism?	0
 Nolen deserves the death penalty. He should be laid on the chopping block and beheaded.	0
  they need to charge the mosque where he studied this terrorism as accomplices	0
 dont give him a muslim attn or juror	0
 The sooner the better. He should not be breathing.	0
 He wants a lawyer that's a Muslim. Wonder if he can afford one or if the taxpayers will pay?	0
  anything less will be an act of terror!	0
 I'm not a huge supporter of the death penalty but if ever a case cried out for execution, this one does.	0
  He wants a Muslim lawyer? Under Muslim law the killer is to be killed the same way he killed his victim. He asked..	0
“: D.A. to seek death in beheading case. KellyFile  2 choices should be given. regular or extra crispy	0
 preferably in the same manner which he killed that innocent lady. AltonNolen KellyFile	0
“: D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile  Umm, why would U not?	0
 Death is to quick. Put him in a supermax and let his brain melt.	0
 probably a good idea!	0
 Ya think??? that should have been a given.	0
  he deserves the death penalty for what he did	0
 he wants his virgins, it's our job to arrange the meeting.	0
  couldn't happen to a nicer muslim terrorist	0
  He should get the death penalty. Here's to an expeditious process	0
 good!	0
 unfortunately the way our country thinks he will be giving a commencement speech next.	0
 DOJ to investigate Oklahoma for racial profiling	0
  We should waterboard this guy to find out alot of info	0
“: D.A. to seek death in Moore, Oklahoma beheading case. AltonNolen KellyFile  I'll buy bullet. guns	0
  Thank goodness.  The people of Oklahoma don't need to support him for the rest of his miserable life.	0
  should be a beheading for a beheading in my opinion.	0
  Well, I hope so!	0
  Good	0
19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ 	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  SayWhat	0
 lol!! 😳	0
" Some brain surgeries need the patient to be awake. Don't know about this one. Girl is fine ""in Poland."". How does it affect youall?"	0
   absolutely agree with this!	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  crazy	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  this creeps me out!	0
 Thats crazy	0
 I had surgery for an ulcer.  I woke up due to the smell. I was awake for a while, but never felt any pain.	0
 Talk about awkward,,,	0
 This looks like a story  would post.	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  they say OK until now	0
Honey, go back to bed... “: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ 	0
 wow now I'm scared to have brain surgery ! Scary!	0
 Anesthesiologist Fail 😂	0
 Not an aberration for stereotactic sx; Was likely a plan. Do your research; piss-poor reporting! hack	0
 Carson says brain can not feel pain and they should be awake	0
  I bet everyone in that OR jumped!! LMBO	0
"“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  ""I'm fine, thanks! You?"""	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  The mind is interesting	0
 Talk about being nervous. well, how was it going?	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  	0
 No, No, No! I've had 4 brain surgeries. My first one was when I was 15. This freaks me out. God Bless her, I wish her the best!!	0
“: “: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ 	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’  😳	0
. AU President Berendzen described going to sex slave auctions in Chicago &amp; Detroit  OpDeathEaters	0
" All i can say is WOW! Not that it happened. But that Faux News didn't blame ""Obamacare"". Remember Repubes. Thus happened in POLAND."	0
 simply amazing	0
 creepy	0
“: 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ 	0
"File under ""that's bad"" RT : 19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ "	0
Dogs of Canadian reservist killed at National War Memorial wait for him to return home  	0
“: Dogs of Canadian reservist killed at National War Memorial wait for him to return home  😭😭😭😭	0
 good ones i love this	0
 Oh my god that is so so sad, tragic infact 💔😔😢	0
 Ouch...	0
 - man's best friend is the one that gets hurt the most. 😔	0
  so very sad, my heart breaks for them all,	0
 God Bless those loyal friends!	0
 😭😭🐕🐕	0
 that hurts even more, dogs sense more than what some people realize	0
 :/	0
 Irresponsible nowadays to have a reservist w/o any working weapon.	0
   Yes I read this story recently. .. Dogs are people's best friends. They are beyond loyal.Heartbreaking	0
   An Akita named Hachiko	0
 think my heart just broke	0
 this is so sad 😔😔	0
  This shows that dogs are mostly more loyal &amp; have more love to his or her friend then people are showing at times!	0
"Heartbroken. 😔 "": Dogs of Canadian reservist killed at National War Memorial wait for him to return home "	0
 hoping these beautiful dogs can be found a safe new home together.  Canada owes this soldier....	0
“: Dogs of Canadian reservist killed wait for him to return home   😢	0
Omg 😭 “: Dogs of Canadian reservist killed at National War Memorial wait for him  	0
 So incredibly sad.	0
  This just so sad...	0
  My heart aches for his family and his dogs. If Muslims dont like it outside of Muslim countries send em there.	0
 more than a best friend	0
  reminds me of Haciko TT__TT	0
 This man should be remembered for the genial selfless soul he clearly was but you are absolute trash for publishing the photo of	0
 A dog! Seriously !! Grow up!!! I believe it may well move on without counselling. Food and stroking abound.	0
 No wonder you are most visited website In english speaking world	0
 incredibly moving to see that they don't understand why he's never coming home	0
 No comments need to be made...	0
 Hope you're proud of yourselves for waiting like vultures outside the home of a grieving family.	0
 heartbreaking !	0
 Very powerful picture. Dogs know when things are wrong.	0
 so sad 😢😢	0
Pics break my heart. RT : Dogs of Canadian reservist killed at Nat'l War Memorial   	0
  its ironic that moslems hate dogs when they're the most loyal of creatures	0
 this has broke me,it brings home the true meaning of loss	0
 what a moving picture this is it just makes me cry, I know how loyal dogs are	0
  That is just too sad.	0
 _Brit This is so sad!! Truly man's best friend	0
 I am sad for his family, his two legged friend and for murders family.	0
   oh my God, that is so sad.	0
 this breaks my heart....Rest in Peace to a brave man.....	0
 heartbreaking	0
  ffs	0
  Our hearts go out to his family and friends, his pets to may he r.i.p	0
  Amen! Thanks for following me. God Bless you always!(Give thanks to the Lord, for he is good.)	0
"""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera"" "	1
 	1
 uhm hahaha 😂	1
 	1
"“: ""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera"" "	1
  😏😏	1
Agenda for next COBR meeting:- Welcome Boris Johnson (BJ)- Chair: outline purpose of COBR meetings to BJ- Update BJ on:     - What is Covid-19?     - Why we needed to lockdown      - Actions to date     - Shaking hands is bad idea- ‘Returning hero’ press release	0
  Long overdue. This should have happened when he was a major.	0
MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: 	0
 GOD Bless this soldier and all soldiers that stand bravely knowing many in the world want to kill them.	0
  eh	0
  maybe this story also deserves some focus heres the video you decide  terror attack in Israel 2day	0
  RCMP in charge, not Ottawa police: one soldier dead, shooter dead. All else is speculation - talking heads.	0
.   why can't it be an official story?	0
Rt&gt;:MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say:  p2	0
RT : MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: 	0
   oh please. Settlers have been tormenting Palestinian residents for weeks. Killing 3 kids in the last 2 weeks	0
 there's gonna be a meeting today about it, cool them jets boi	0
 Heard the suspect a Muslim	0
“: MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: 	0
 CBC Ottawa  11m11 minutes agoThere was no mention of another gunman in Bordeleau's talk.	0
Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
  no, burn it down.	0
 Wow.. Is that cool!! Or what!	0
Deer are into Twilight cosplay... who knew? 	0
Cool “: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
 someone slept with the mailman back in the day.	0
EW “: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance   😱😱😱😱	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance   WAT?	0
"“: Fanged deer pops up in Afghanistan, 60 years after its last appearance"" Welp, now I'm terrified of nature. Again."	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
 thanks for sharing! I've highlighted you on my  	0
 Dracula deer? O dear, please not. It's All Saints' Day now, not Halloween.	0
Great. RT : Fanged deer pops up in Afghanistan, 60 years after its last appearance	0
 Another success for western occupancy	0
 Awwww (it will kill us all).	0
 Just in time for Halloween. Coincidence?	0
 Oh, that deer is adorable! No, it's attacking the children! 	0
 Looks like the killer rabbit from Monty Python.	0
 wow that deer doesn't look a day older than 40 to me - must have eaten its yogurt	0
 _Mac617 chupicabbra!!!	0
"  You see, imposing ""freedom"" on people also resurrects extinct animals!"	0
 Lets hope it eats poppies	0
 wicked awesome choppers	0
 	0
 that’s awesome! Is that real?	0
What's he gonna do, nibble me bum?“: Fanged deer pops up in Afghanistan, ...  	0
" ""Pops up."" AAAaaaaa, indeed."	0
  A vampire deer relative of yours?!	0
MT “: Fanged deer pops up in Afghanistan, 60 years after its last appearance.”Maybe it's a female jackalope?	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
 _biche une biche au dent longue ..!	0
. el chupacabra?	0
  OMG that is terrifying.	0
 eek! real blud-deer! MT   Fanged deer Afghanistan  	0
  no, no, no... This is a Vampdeer	0
Halloween Story RT : Fanged deer pops up 60 years after its last appearance  	0
   CHUPACABRA!!!!EXTERMINATE IT.	0
"“: Fanged deer pops up in Afghanistan, 60 years after its last appearance"" the end is near"	0
"  Let's ask him what he thinks about ""Climate Change."""	0
 that thing looks so strange.....	0
“: Fanged deer pops  60 years after its last appearance   w h y 	0
   I'd do her.	0
 Find the best  rated accessories here! Check them out at ---&gt; 	0
  Those fangs scare the crap out of me.	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  K	0
Old! RT : Fanged deer pops up in Afghanistan, 60 years after last appearance  	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
AAAAAAAA! : Fanged deer pops up in Afghanistan, 60 years after last appearance  	0
..the hell is this? RT : Fanged deer pops up in Afghanistan, 60 years after its last appearance 	0
 beautiful Afghanistan!!	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
“: Fanged deer pops up in Afghanistan, 60 years after last appearance   it	0
DRACU-DEER!!! MT: : Fanged deer pops up in Afghanistan  	0
  Vampire deer. Sounds like a great season!	0
  wow~	0
“: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
 distraction?	0
  60 years...? That deer has lived longer than most humans in Afghanistan	0
 fanged deer - what a cutie	0
WOW  did u see this WILD! Anyway, let me know about tomorrow! Thanks. RT : Fanged deer! 	0
Omg “: Fanged deer pops up in Afghanistan, 60 years after its last appearance  	0
 They show up around Halloween!?! Coincidence? I don't think so... 	0
" ""Am I too late for Halloween candy?"""	0
 very Halloweeny!	0
 Coolest thing ever, deerbat	0
 That's an old deer!	0
 I'm Count Fawnula lol	0
